,0,0
0,-2.8795180722891565,101.54248772546292
1,1.9638554216867474,106.51928491656966
2,0.927710843373494,103.94414029746285
3,-0.6626506024096384,102.42128054728838
4,2.3253012048192776,106.0039906178466
5,2.0120481927710845,106.54867894403706
6,-1.7710843373493976,101.06618794418253
7,0.2530120481927711,104.65636200082379
8,-0.5662650602409638,102.22064059919414
9,-2.6626506024096384,101.83386489237556
10,-2.0843373493975905,100.58565844981693
11,2.2530120481927716,106.20955394675504
12,1.5301204819277112,104.92356454252324
13,1.072289156626506,103.71595354188321
14,-0.3012048192771082,102.32045115432713
15,2.951807228915663,105.81893869693798
16,-2.6144578313253013,101.79983962046994
17,-2.5421686746987953,101.69042226054059
18,2.927710843373494,105.72822457867775
19,1.6024096385542173,105.283956679859
20,-1.6024096385542168,101.82690438365846
21,0.4939759036144582,104.96846655389736
22,-1.1445783132530118,103.40187752457942
23,-0.3975903614457832,102.15803156114808
24,-1.0240963855421685,103.34752823978447
25,-1.4578313253012047,102.53423882418538
26,-0.2530120481927711,102.45449906269367
27,-1.3855421686746987,102.84492667725343
28,-1.8674698795180722,100.76082538462661
29,-2.325301204819277,101.10687044567086
30,3.0,106.0188576137583
31,-1.1927710843373494,103.36093736944264
32,0.6385542168674703,104.74816329228953
33,0.06024096385542199,103.85431024085476
34,-1.9397590361445782,100.62017543361637
35,2.2289156626506026,106.2717511421579
36,-2.8072289156626504,101.72110081871743
37,-1.891566265060241,100.70496993908917
38,0.7831325301204823,104.34762547093736
39,1.6506024096385543,105.519863115324
40,-1.1686746987951806,103.38604564201098
41,-0.3734939759036142,102.18488579375537
42,-0.22891566265060215,102.53354837818011
43,-0.08433734939759008,103.14010612657073
44,0.9036144578313254,104.00360606502267
45,2.4216867469879517,105.71813437830757
46,-0.7831325301204819,102.7632355925801
47,-0.012048192771084043,103.49520822070242
48,-0.6867469879518069,102.48424024395096
49,-0.06024096385542155,103.2565508226627
